,start_time,end_time,wav_filename,emotion,val,act,dom
2137,65.8200,70.7900,Ses02F_script01_1_M008,xxx,2.0000,2.5000,3.5000
2138,72.1900,78.9600,Ses02F_script01_1_M009,xxx,2.0000,3.0000,4.0000
2139,79.9900,86.2800,Ses02F_script01_1_M010,xxx,2.0000,3.0000,3.5000
2140,86.3500,97.8000,Ses02F_script01_1_M011,ang,2.0000,3.5000,4.5000
2141,98.2200,100.1600,Ses02F_script01_1_M012,fru,2.5000,3.5000,4.0000
2142,102.0900,107.1800,Ses02F_script01_1_M013,ang,2.0000,3.5000,4.0000
2143,116.1000,118.4900,Ses02F_script01_1_M014,xxx,2.5000,3.0000,3.0000
2144,124.8600,131.8100,Ses02F_script01_1_M015,fru,2.0000,3.0000,3.5000
2145,133.0600,134.4100,Ses02F_script01_1_M016,xxx,3.0000,3.0000,3.5000
2146,139.3100,141.7800,Ses02F_script01_1_M017,neu,3.0000,2.5000,3.5000
2147,144.9300,147.7400,Ses02F_script01_1_M018,fru,2.5000,2.5000,3.5000
2148,150.8400,152.1600,Ses02F_script01_1_M019,fru,2.0000,3.5000,3.5000
2149,152.1700,153.8100,Ses02F_script01_1_M020,fru,2.0000,3.0000,3.5000
2150,155.7900,158.5800,Ses02F_script01_1_M021,ang,2.0000,3.5000,4.5000
2151,158.8300,170.4500,Ses02F_script01_1_M022,xxx,2.0000,4.0000,4.5000
2152,172.7400,174.7600,Ses02F_script01_1_M023,ang,2.0000,2.5000,3.5000
2153,187.6800,200.6209,Ses02F_script01_1_M024,fru,1.5000,3.5000,4.5000
2154,201.9800,203.3600,Ses02F_script01_1_M025,ang,1.5000,3.0000,4.0000
2155,206.1200,208.4700,Ses02F_script01_1_M026,xxx,3.0000,2.5000,3.5000
2156,212.7000,225.6616,Ses02F_script01_1_M027,sad,2.0000,3.0000,4.0000
2157,229.2900,231.4600,Ses02F_script01_1_M028,xxx,2.0000,3.0000,3.5000
2158,234.3900,235.9700,Ses02F_script01_1_M029,neu,3.0000,2.5000,3.5000
2159,244.3500,249.4900,Ses02F_script01_1_M030,xxx,2.5000,3.5000,3.5000
2160,249.5400,253.7100,Ses02F_script01_1_M031,fru,2.5000,3.5000,3.5000
2161,263.8700,265.8200,Ses02F_script01_1_M032,fru,2.5000,3.0000,3.5000
2162,268.0638,277.8066,Ses02F_script01_1_M033,fru,2.0000,4.0000,4.0000
2163,277.8400,281.7400,Ses02F_script01_1_M034,xxx,2.0000,2.5000,3.5000
2164,283.7606,289.8709,Ses02F_script01_1_M035,xxx,2.0000,3.5000,4.0000
2165,290.2700,293.5400,Ses02F_script01_1_M036,ang,1.5000,4.0000,4.5000
2166,295.5400,298.9900,Ses02F_script01_1_M037,ang,1.5000,3.5000,4.0000
2167,299.3700,306.8400,Ses02F_script01_1_M038,ang,1.5000,4.0000,4.5000
2168,306.8900,316.3900,Ses02F_script01_1_M039,xxx,2.0000,3.5000,4.5000
2169,319.9700,322.4800,Ses02F_script01_1_M040,neu,2.5000,2.5000,4.0000
2170,325.5800,328.5200,Ses02F_script01_1_M041,xxx,2.0000,3.0000,4.0000
2171,335.1600,338.9700,Ses02F_script01_1_M042,fru,2.5000,3.5000,4.0000
2172,343.3500,345.6700,Ses02F_script01_1_M043,neu,2.5000,2.5000,4.0000
2173,350.0500,353.4300,Ses02F_script01_1_M044,neu,2.5000,2.5000,3.5000
2174,20.1900,21.5800,Ses02M_script02_1_F000,neu,2.5000,2.5000,2.0000
2175,42.8600,44.9500,Ses02M_script02_1_F001,neu,2.0000,2.0000,2.0000
2176,48.0000,49.8300,Ses02M_script02_1_F002,fru,2.0000,2.5000,3.0000
2177,51.4000,53.8400,Ses02M_script02_1_F003,fru,2.0000,3.0000,3.0000
2178,54.9500,60.1700,Ses02M_script02_1_F004,fru,2.0000,3.5000,3.0000
2179,76.5300,78.2700,Ses02M_script02_1_F005,neu,2.5000,1.5000,2.0000
2180,105.7900,107.4100,Ses02M_script02_1_F006,neu,2.0000,2.5000,2.5000
2181,108.9900,111.6800,Ses02M_script02_1_F007,fru,2.0000,3.0000,2.5000
2182,116.8100,119.0500,Ses02M_script02_1_F008,fru,2.0000,3.0000,3.0000
2183,119.4700,121.1500,Ses02M_script02_1_F009,fru,2.5000,3.0000,3.0000
2184,122.0800,124.0800,Ses02M_script02_1_F010,fru,2.5000,2.5000,2.5000
2185,132.7100,134.5600,Ses02M_script02_1_F011,neu,2.0000,3.0000,3.0000
2186,136.1000,139.0000,Ses02M_script02_1_F012,fru,2.0000,3.5000,3.0000
2187,151.2700,158.2600,Ses02M_script02_1_F013,fru,2.0000,3.5000,3.0000
2188,170.6400,178.5700,Ses02M_script02_1_F014,fru,2.0000,4.0000,3.0000
2189,179.7400,180.9100,Ses02M_script02_1_F015,fru,2.0000,3.0000,2.5000
2190,197.3700,199.0000,Ses02M_script02_1_F016,sad,2.5000,3.0000,2.0000
2191,200.0900,201.0800,Ses02M_script02_1_F017,neu,2.5000,2.5000,2.5000
2192,214.7200,224.9700,Ses02M_script02_1_F018,ang,2.0000,4.0000,3.5000
2193,226.4700,228.4800,Ses02M_script02_1_F019,fru,2.5000,2.5000,2.5000
2194,307.2600,308.7900,Ses02M_script02_1_F020,neu,2.5000,2.5000,3.0000
2195,311.5800,312.9100,Ses02M_script02_1_F021,neu,2.5000,2.0000,2.0000
2196,314.6700,316.8300,Ses02M_script02_1_F022,fru,2.0000,2.5000,2.5000
2197,4.9300,8.2800,Ses02M_script02_1_M000,exc,4.0000,3.5000,2.5000
2198,8.3600,12.7800,Ses02M_script02_1_M001,exc,4.5000,3.5000,2.5000
2199,13.1700,19.0800,Ses02M_script02_1_M002,xxx,4.0000,2.0000,2.0000
2200,19.1100,20.5400,Ses02M_script02_1_M003,exc,4.0000,3.0000,2.0000
2201,21.9200,28.1800,Ses02M_script02_1_M004,exc,4.0000,3.0000,2.0000
2202,28.3900,34.0000,Ses02M_script02_1_M005,exc,4.0000,3.0000,1.5000
2203,34.4100,43.2700,Ses02M_script02_1_M006,exc,2.5000,2.5000,2.5000
2204,45.2400,48.4500,Ses02M_script02_1_M007,fru,2.5000,2.0000,2.0000
2205,50.4000,51.7500,Ses02M_script02_1_M008,fru,3.0000,3.0000,2.0000
2206,53.5400,55.8100,Ses02M_script02_1_M009,xxx,2.5000,2.0000,2.0000
2207,59.6100,66.0400,Ses02M_script02_1_M010,xxx,3.5000,2.5000,2.0000
2208,66.0700,71.2900,Ses02M_script02_1_M011,xxx,4.0000,2.5000,2.0000
2209,71.5900,76.8800,Ses02M_script02_1_M012,xxx,4.0000,2.5000,2.0000
2210,78.2894,85.7500,Ses02M_script02_1_M013,exc,3.5000,3.0000,2.5000
2211,85.8700,92.4100,Ses02M_script02_1_M014,exc,3.5000,3.0000,2.5000
2212,92.4252,97.2200,Ses02M_script02_1_M015,exc,4.0000,3.5000,2.0000
2213,99.7938,106.1000,Ses02M_script02_1_M016,exc,4.0000,2.5000,2.0000
2214,107.5200,109.1900,Ses02M_script02_1_M017,xxx,3.0000,3.5000,2.0000
2215,111.7800,117.1300,Ses02M_script02_1_M018,fru,2.5000,3.5000,3.0000
2216,118.7400,119.8500,Ses02M_script02_1_M019,xxx,2.5000,3.0000,3.0000
2217,120.7400,122.4200,Ses02M_script02_1_M020,xxx,2.5000,3.5000,3.0000
2218,124.1000,132.9100,Ses02M_script02_1_M021,xxx,2.5000,2.5000,3.0000
2219,134.6400,136.1200,Ses02M_script02_1_M022,sur,2.5000,3.5000,2.0000
2220,138.7700,143.9600,Ses02M_script02_1_M023,exc,3.5000,3.5000,2.5000
2221,143.9900,152.0100,Ses02M_script02_1_M024,exc,3.5000,3.5000,3.5000
2222,158.0100,168.1327,Ses02M_script02_1_M025,exc,3.0000,4.0000,3.0000
2223,168.1740,171.5500,Ses02M_script02_1_M026,exc,4.5000,3.0000,2.5000
2224,178.6400,180.0900,Ses02M_script02_1_M027,fru,3.5000,3.5000,2.5000
2225,180.4600,190.4100,Ses02M_script02_1_M028,exc,3.0000,4.0000,2.5000
2226,190.4400,198.2500,Ses02M_script02_1_M029,exc,3.0000,3.5000,3.0000
2227,199.1400,200.3600,Ses02M_script02_1_M030,sur,2.0000,2.5000,1.5000
2228,201.7700,206.6400,Ses02M_script02_1_M031,xxx,2.0000,2.5000,3.0000
2229,206.7100,215.3500,Ses02M_script02_1_M032,fru,2.5000,2.5000,2.5000
2230,225.1800,227.2300,Ses02M_script02_1_M033,xxx,2.5000,2.5000,2.5000
2231,228.1900,234.6100,Ses02M_script02_1_M034,fru,4.0000,2.0000,2.0000
2232,235.0000,240.1200,Ses02M_script02_1_M035,exc,2.5000,2.0000,2.0000
2233,240.1400,249.8600,Ses02M_script02_1_M036,exc,4.5000,3.0000,2.5000
2234,250.6700,255.4100,Ses02M_script02_1_M037,exc,4.0000,3.0000,2.5000
2235,255.4800,264.0400,Ses02M_script02_1_M038,exc,3.5000,3.0000,2.5000
2236,264.1100,282.9385,Ses02M_script02_1_M039,exc,3.5000,3.5000,2.5000
2237,282.9700,294.5000,Ses02M_script02_1_M040,exc,3.0000,3.5000,2.5000
2238,294.9900,304.3800,Ses02M_script02_1_M041,exc,4.0000,3.5000,2.5000
2239,304.4400,307.9100,Ses02M_script02_1_M042,exc,4.5000,3.0000,2.5000
2240,309.9600,311.5100,Ses02M_script02_1_M043,xxx,3.0000,2.0000,1.5000
2241,312.9600,314.5700,Ses02M_script02_1_M044,xxx,3.0000,2.5000,1.5000
2242,7.5900,10.0300,Ses02F_script03_2_F000,xxx,3.5000,3.5000,3.0000
2243,12.2400,15.0900,Ses02F_script03_2_F001,xxx,2.5000,3.5000,3.0000
2244,19.0700,23.3500,Ses02F_script03_2_F002,xxx,3.0000,3.0000,3.0000
2245,25.1500,29.6300,Ses02F_script03_2_F003,xxx,3.0000,2.5000,3.0000
2246,31.1600,34.1000,Ses02F_script03_2_F004,xxx,4.0000,2.5000,2.0000
2247,35.4700,36.9100,Ses02F_script03_2_F005,xxx,2.5000,3.0000,2.5000
2248,37.4400,42.1100,Ses02F_script03_2_F006,xxx,4.0000,2.5000,2.5000
2249,43.8300,48.3300,Ses02F_script03_2_F007,neu,2.5000,3.0000,2.5000
2250,50.8000,53.0600,Ses02F_script03_2_F008,xxx,2.5000,2.5000,3.5000
2251,56.5600,58.1200,Ses02F_script03_2_F009,xxx,2.5000,2.5000,2.5000
2252,59.4100,63.1300,Ses02F_script03_2_F010,xxx,2.5000,2.5000,3.0000
2253,66.6500,70.7700,Ses02F_script03_2_F011,neu,2.5000,3.0000,3.0000
2254,75.5400,78.3300,Ses02F_script03_2_F012,neu,2.5000,3.0000,2.5000
2255,81.2800,83.3600,Ses02F_script03_2_F013,ang,2.0000,3.5000,3.0000
2256,83.4100,84.5500,Ses02F_script03_2_F014,ang,2.0000,4.0000,3.0000
2257,90.6800,94.5200,Ses02F_script03_2_F015,xxx,2.5000,2.0000,3.0000
2258,96.5600,101.8200,Ses02F_script03_2_F016,exc,2.5000,2.5000,3.0000
2259,103.8300,105.5700,Ses02F_script03_2_F017,fru,2.5000,3.0000,3.0000
2260,105.6100,107.7100,Ses02F_script03_2_F018,ang,2.5000,3.5000,3.5000
2261,110.5000,113.5500,Ses02F_script03_2_F019,fru,2.5000,2.0000,3.0000
2262,115.5200,117.5600,Ses02F_script03_2_F020,ang,2.5000,3.0000,3.5000
2263,120.5000,121.6800,Ses02F_script03_2_F021,xxx,2.5000,2.0000,3.0000
2264,122.0300,127.8900,Ses02F_script03_2_F022,fru,2.0000,3.5000,3.5000
2265,132.3600,134.5600,Ses02F_script03_2_F023,xxx,2.5000,2.0000,2.5000
2266,137.7400,139.5100,Ses02F_script03_2_F024,fru,2.5000,2.0000,3.0000
2267,145.0800,146.9400,Ses02F_script03_2_F025,ang,2.5000,2.5000,3.0000
2268,146.9600,148.6000,Ses02F_script03_2_F026,fru,2.5000,2.5000,3.5000
2269,149.7000,152.0600,Ses02F_script03_2_F027,xxx,2.5000,2.5000,3.0000
2270,158.7800,163.6000,Ses02F_script03_2_F028,fru,2.5000,3.5000,3.5000
2271,167.4500,169.2900,Ses02F_script03_2_F029,ang,2.0000,4.0000,3.5000
2272,171.8500,175.6300,Ses02F_script03_2_F030,fru,2.5000,2.0000,3.0000
2273,181.6200,183.1100,Ses02F_script03_2_F031,ang,2.5000,2.0000,3.0000
2274,185.6900,189.7300,Ses02F_script03_2_F032,fru,2.5000,3.0000,3.5000
2275,191.0300,192.9700,Ses02F_script03_2_F033,xxx,2.5000,2.5000,3.0000
2276,195.9400,198.2100,Ses02F_script03_2_F034,ang,2.0000,3.0000,3.0000
2277,199.5800,204.2100,Ses02F_script03_2_F035,ang,2.0000,3.0000,3.0000
2278,205.6900,209.7500,Ses02F_script03_2_F036,ang,2.0000,3.5000,3.5000
2279,209.8900,212.3000,Ses02F_script03_2_F037,ang,1.5000,4.5000,3.5000
2280,212.3400,217.8700,Ses02F_script03_2_F038,ang,1.5000,4.0000,3.5000
2281,218.4900,224.8200,Ses02F_script03_2_F039,ang,1.5000,4.5000,3.5000
2282,230.0800,234.2200,Ses02F_script03_2_F040,ang,1.5000,4.5000,4.0000
2283,234.4800,236.4400,Ses02F_script03_2_F041,ang,1.5000,4.0000,4.0000
2284,236.4800,241.0600,Ses02F_script03_2_F042,ang,1.5000,4.5000,4.0000
2285,241.0800,251.9500,Ses02F_script03_2_F043,ang,1.5000,5.0000,4.0000
2286,4.6200,8.2800,Ses02F_script03_2_M000,neu,3.0000,2.5000,2.5000
2287,9.5800,12.6200,Ses02F_script03_2_M001,neu,2.5000,3.5000,2.5000
2288,14.4100,20.1700,Ses02F_script03_2_M002,xxx,2.5000,2.5000,2.5000
2289,23.0300,26.3000,Ses02F_script03_2_M003,xxx,2.5000,3.0000,2.5000
2290,28.9700,31.7100,Ses02F_script03_2_M004,xxx,2.5000,3.5000,2.5000
2291,33.7500,35.7900,Ses02F_script03_2_M005,xxx,2.5000,3.0000,2.0000
2292,36.6600,37.8300,Ses02F_script03_2_M006,ang,2.0000,4.5000,3.0000
2293,41.8500,43.9400,Ses02F_script03_2_M007,ang,2.0000,4.0000,2.0000
2294,48.0300,50.8200,Ses02F_script03_2_M008,xxx,2.5000,2.0000,2.5000
2295,52.7500,56.9000,Ses02F_script03_2_M009,neu,3.0000,2.5000,3.0000
2296,57.6500,59.6300,Ses02F_script03_2_M010,xxx,3.5000,2.5000,2.0000
2297,63.2000,66.6400,Ses02F_script03_2_M011,neu,3.0000,2.5000,2.5000
2298,70.5000,76.5400,Ses02F_script03_2_M012,fru,2.5000,2.5000,3.5000
2299,77.5600,82.4000,Ses02F_script03_2_M013,ang,2.5000,3.5000,3.5000
2300,82.6400,84.2300,Ses02F_script03_2_M014,xxx,2.5000,2.5000,3.0000
2301,84.3600,85.3200,Ses02F_script03_2_M015,fru,2.5000,1.5000,2.5000
2302,88.1200,90.6800,Ses02F_script03_2_M016,xxx,2.5000,3.0000,2.5000
2303,94.3700,96.8300,Ses02F_script03_2_M017,xxx,2.5000,2.0000,3.0000
2304,101.6700,104.2300,Ses02F_script03_2_M018,xxx,2.5000,2.5000,3.0000
2305,104.8700,106.2500,Ses02F_script03_2_M019,fru,2.5000,2.5000,3.0000
2306,107.2000,111.5600,Ses02F_script03_2_M020,xxx,2.5000,3.5000,3.5000
2307,113.0700,115.8000,Ses02F_script03_2_M021,fru,2.0000,3.5000,3.0000
2308,117.1700,121.1900,Ses02F_script03_2_M022,fru,2.5000,3.5000,3.5000
2309,121.2100,122.6900,Ses02F_script03_2_M023,fru,2.5000,4.0000,3.0000
2310,128.8500,132.6300,Ses02F_script03_2_M024,xxx,2.0000,2.0000,2.0000
2311,134.3600,137.9700,Ses02F_script03_2_M025,xxx,2.0000,2.0000,3.0000
2312,139.0600,145.5800,Ses02F_script03_2_M026,xxx,2.5000,3.0000,3.5000
2313,148.2500,150.5600,Ses02F_script03_2_M027,ang,2.5000,3.5000,3.0000
2314,151.6600,159.6700,Ses02F_script03_2_M028,fru,2.5000,3.5000,3.5000
2315,163.2700,168.5800,Ses02F_script03_2_M029,fru,2.5000,3.0000,3.0000
2316,168.6300,172.8500,Ses02F_script03_2_M030,ang,2.5000,3.5000,3.0000
2317,175.2600,177.5400,Ses02F_script03_2_M031,xxx,2.5000,2.5000,3.0000
2318,180.0500,181.9200,Ses02F_script03_2_M032,xxx,2.5000,2.0000,3.0000
2319,183.1000,186.5000,Ses02F_script03_2_M033,fru,2.0000,2.5000,3.0000
2320,189.3400,191.9800,Ses02F_script03_2_M034,fru,2.5000,3.0000,3.0000
2321,193.3500,196.0100,Ses02F_script03_2_M035,fru,2.5000,3.5000,3.0000
2322,197.8700,199.9800,Ses02F_script03_2_M036,ang,2.5000,3.5000,3.0000
2323,203.7700,206.4800,Ses02F_script03_2_M037,ang,1.5000,2.5000,3.5000
2324,208.9600,210.2100,Ses02F_script03_2_M038,ang,1.5000,3.0000,4.0000
2325,211.3600,213.5500,Ses02F_script03_2_M039,ang,2.0000,2.5000,3.0000
2326,217.1900,219.3200,Ses02F_script03_2_M040,fru,2.0000,2.5000,3.0000
2327,224.2000,231.0300,Ses02F_script03_2_M041,ang,1.5000,4.5000,4.0000
2328,233.6300,235.6200,Ses02F_script03_2_M042,ang,2.0000,3.5000,3.5000
2329,235.8700,237.3600,Ses02F_script03_2_M043,ang,2.0000,3.5000,4.0000
2330,239.2200,241.1500,Ses02F_script03_2_M044,ang,1.5000,4.5000,4.0000
2331,241.7900,243.5800,Ses02F_script03_2_M045,ang,2.0000,4.0000,3.5000
2332,243.5900,246.4400,Ses02F_script03_2_M046,ang,2.0000,4.0000,3.5000
2333,246.4700,250.6200,Ses02F_script03_2_M047,ang,1.5000,4.0000,4.0000
2334,4.7324,8.7800,Ses02F_impro03_F000,exc,5.0000,4.7500,3.2500
2335,8.8100,10.9300,Ses02F_impro03_F001,exc,5.0000,4.7500,3.2500
2336,14.0800,16.1300,Ses02F_impro03_F002,xxx,4.5000,3.5000,2.5000
2337,22.6600,28.0319,Ses02F_impro03_F003,xxx,5.0000,4.5000,2.7500
2338,30.6500,32.6500,Ses02F_impro03_F004,exc,5.0000,4.5000,2.7500
2339,34.5699,38.8951,Ses02F_impro03_F005,xxx,4.5000,3.5000,2.7500
2340,39.0078,52.9200,Ses02F_impro03_F006,xxx,4.7500,3.7500,2.7500
2341,52.9300,61.8184,Ses02F_impro03_F007,xxx,4.7500,3.7500,2.7500
2342,61.8300,69.8600,Ses02F_impro03_F008,xxx,4.7500,4.0000,2.7500
2343,69.9100,81.9971,Ses02F_impro03_F009,exc,5.0000,4.2500,2.7500
2344,83.9300,91.6100,Ses02F_impro03_F010,xxx,4.5000,3.7500,2.7500
2345,95.4500,99.6572,Ses02F_impro03_F011,exc,4.7500,3.7500,3.0000
2346,101.5291,102.9500,Ses02F_impro03_F012,exc,4.5000,3.7500,3.0000
2347,105.1350,111.4700,Ses02F_impro03_F013,exc,4.5000,4.0000,2.7500
2348,112.7000,117.2700,Ses02F_impro03_F014,exc,5.0000,4.2500,2.7500
2349,121.0516,127.2609,Ses02F_impro03_F015,hap,4.5000,3.2500,2.7500
2350,127.3236,133.2123,Ses02F_impro03_F016,hap,4.2500,3.0000,2.7500
2351,133.6443,140.0700,Ses02F_impro03_F017,hap,4.2500,3.0000,2.7500
2352,141.2100,148.2370,Ses02F_impro03_F018,hap,4.2500,3.0000,2.7500
2353,149.0800,156.2108,Ses02F_impro03_F019,hap,4.2500,3.0000,2.5000
2354,156.2300,164.7969,Ses02F_impro03_F020,xxx,4.2500,3.0000,2.7500
2355,165.4402,176.5255,Ses02F_impro03_F021,exc,4.5000,3.0000,2.5000
2356,178.7900,180.8700,Ses02F_impro03_F022,xxx,4.5000,3.0000,2.2500
2357,187.2900,190.0200,Ses02F_impro03_F023,hap,4.7500,3.2500,2.2500
2358,195.4600,201.9000,Ses02F_impro03_F024,exc,4.7500,4.0000,3.5000
2359,205.4600,207.6783,Ses02F_impro03_F025,xxx,4.2500,3.2500,2.2500
2360,220.3800,222.2400,Ses02F_impro03_F026,hap,4.5000,2.7500,2.5000
2361,225.0487,228.4874,Ses02F_impro03_F027,hap,4.5000,3.2500,2.7500
2362,231.8858,240.3492,Ses02F_impro03_F028,exc,4.7500,3.5000,2.5000
2363,240.4223,244.0151,Ses02F_impro03_F029,hap,4.5000,3.7500,3.0000
2364,246.6500,250.5635,Ses02F_impro03_F030,hap,4.5000,3.5000,2.2500
2365,6.2177,8.7208,Ses02F_impro03_M000,xxx,4.2500,3.2500,2.0000
2366,10.8600,14.2922,Ses02F_impro03_M001,neu,3.5000,3.0000,2.2500
2367,16.7400,20.1143,Ses02F_impro03_M002,sur,4.2500,3.7500,3.2500
2368,20.6584,23.2900,Ses02F_impro03_M003,xxx,4.5000,3.5000,3.0000
2369,25.7200,31.4200,Ses02F_impro03_M004,hap,4.5000,3.5000,2.5000
2370,31.9100,34.5281,Ses02F_impro03_M005,exc,4.2500,3.5000,3.0000
2371,69.6500,71.3300,Ses02F_impro03_M006,sur,4.2500,4.0000,2.7500
2372,81.7153,85.5300,Ses02F_impro03_M007,sur,4.2500,3.5000,2.7500
2373,90.5500,97.0405,Ses02F_impro03_M008,xxx,4.0000,3.2500,2.5000
2374,97.2700,102.0738,Ses02F_impro03_M009,hap,4.0000,3.2500,2.5000
2375,102.8845,106.0600,Ses02F_impro03_M010,hap,4.5000,3.7500,3.0000
2376,110.8400,114.1900,Ses02F_impro03_M011,hap,4.2500,3.7500,2.7500
2377,116.7300,121.8195,Ses02F_impro03_M012,exc,4.5000,4.5000,2.7500
2378,130.9859,137.0738,Ses02F_impro03_M013,neu,4.0000,3.0000,2.5000
2379,139.8700,141.3100,Ses02F_impro03_M014,neu,4.0000,2.5000,2.2500
2380,145.5923,149.6643,Ses02F_impro03_M015,neu,4.0000,2.7500,2.2500
2381,153.6844,156.4834,Ses02F_impro03_M016,neu,4.0000,3.0000,2.5000
2382,164.5900,166.0400,Ses02F_impro03_M017,neu,3.7500,2.7500,2.5000
2383,175.7300,179.5900,Ses02F_impro03_M018,neu,4.0000,3.2500,2.5000
2384,179.8800,188.4736,Ses02F_impro03_M019,hap,4.2500,3.5000,3.0000
2385,189.3800,195.6500,Ses02F_impro03_M020,hap,4.0000,2.7500,2.7500
2386,201.0400,207.0585,Ses02F_impro03_M021,xxx,4.0000,3.2500,3.0000
2387,207.5653,211.0588,Ses02F_impro03_M022,hap,4.0000,3.2500,3.0000
2388,211.0776,220.7400,Ses02F_impro03_M023,hap,4.2500,3.7500,2.7500
2389,221.5200,225.7700,Ses02F_impro03_M024,exc,4.0000,4.2500,3.2500
2390,228.1400,233.2000,Ses02F_impro03_M025,exc,4.0000,3.5000,2.7500
2391,244.0986,246.8500,Ses02F_impro03_M026,hap,4.0000,2.7500,2.5000
2392,8.9084,11.9078,Ses02F_impro02_F000,sad,3.0000,2.5000,2.5000
2393,18.3682,24.3889,Ses02F_impro02_F001,sad,2.0000,2.5000,2.5000
2394,30.6582,37.9405,Ses02F_impro02_F002,sad,2.0000,2.5000,3.0000
2395,46.8146,49.4112,Ses02F_impro02_F003,sad,2.0000,3.0000,2.5000
2396,63.2468,75.4222,Ses02F_impro02_F004,sad,2.0000,2.5000,2.5000
2397,75.4413,78.5568,Ses02F_impro02_F005,sad,2.5000,2.0000,2.0000
2398,88.0123,94.8416,Ses02F_impro02_F006,sad,2.5000,2.5000,3.0000
2399,96.6544,108.6034,Ses02F_impro02_F007,sad,2.0000,2.5000,3.0000
2400,114.9300,126.1305,Ses02F_impro02_F008,sad,2.0000,2.0000,3.5000
2401,139.4718,143.5239,Ses02F_impro02_F009,sad,2.5000,2.0000,2.0000
2402,148.5507,156.3682,Ses02F_impro02_F010,sad,2.0000,3.0000,3.0000
2403,158.5369,166.7660,Ses02F_impro02_F011,sad,1.5000,2.0000,3.0000
2404,184.8857,191.1740,Ses02F_impro02_F012,sad,2.5000,1.5000,2.0000
2405,193.9264,207.0400,Ses02F_impro02_F013,sad,2.0000,2.5000,3.5000
2406,11.5255,18.7886,Ses02F_impro02_M000,xxx,2.5000,2.5000,2.5000
2407,24.1978,31.0213,Ses02F_impro02_M001,fru,2.0000,3.0000,3.0000
2408,37.8258,47.7648,Ses02F_impro02_M002,fru,2.5000,2.0000,3.0000
2409,49.5424,63.7247,Ses02F_impro02_M003,fru,2.0000,2.5000,3.0000
2410,75.6898,78.5377,Ses02F_impro02_M004,xxx,2.0000,2.0000,2.0000
2411,79.4743,88.2594,Ses02F_impro02_M005,fru,3.0000,2.5000,3.0000
2412,108.3358,114.6815,Ses02F_impro02_M006,fru,2.5000,2.5000,3.0000
2413,126.3408,139.8386,Ses02F_impro02_M007,sad,2.5000,2.0000,2.5000
2414,144.2502,150.5386,Ses02F_impro02_M008,fru,2.0000,3.0000,2.5000
2415,167.2160,177.6416,Ses02F_impro02_M009,fru,2.5000,2.5000,2.5000
2416,177.9283,185.5164,Ses02F_impro02_M010,fru,2.5000,3.0000,3.5000
2417,190.0061,194.4042,Ses02F_impro02_M011,xxx,3.0000,3.0000,2.5000
2418,208.8905,210.8151,Ses02F_impro02_M012,sad,3.0000,2.0000,1.5000
2419,5.8326,11.4941,Ses02M_impro08_F000,exc,4.0000,3.6667,2.6667
2420,11.5765,17.4979,Ses02M_impro08_F001,exc,3.0000,4.0000,3.3333
2421,17.5233,23.6412,Ses02M_impro08_F002,exc,2.6667,3.6667,3.3333
2422,26.2317,31.2805,Ses02M_impro08_F003,fru,2.3333,3.6667,3.0000
2423,31.3039,37.8395,Ses02M_impro08_F004,fru,2.0000,4.3333,3.3333
2424,51.1141,60.9752,Ses02M_impro08_F005,fru,2.0000,4.0000,3.3333
2425,61.0932,63.8674,Ses02M_impro08_F006,neu,3.6667,3.6667,2.3333
2426,63.8928,69.3915,Ses02M_impro08_F007,neu,2.6667,3.6667,2.6667
2427,69.5168,73.9495,Ses02M_impro08_F008,neu,3.0000,3.6667,2.6667
2428,73.9713,79.1524,Ses02M_impro08_F009,fru,2.0000,3.6667,3.0000
2429,80.9592,88.8614,Ses02M_impro08_F010,neu,3.0000,3.3333,2.0000
2430,88.8844,95.1091,Ses02M_impro08_F011,fru,2.6667,3.3333,2.0000
2431,98.9404,103.3519,Ses02M_impro08_F012,xxx,2.6667,3.3333,2.0000
2432,117.4010,121.6994,Ses02M_impro08_F013,xxx,3.6667,3.6667,2.3333
2433,123.0606,125.2593,Ses02M_impro08_F014,xxx,3.0000,3.6667,2.6667
2434,133.6816,134.6960,Ses02M_impro08_F015,xxx,2.6667,3.0000,2.0000
2435,134.7087,138.8649,Ses02M_impro08_F016,fru,2.3333,3.0000,2.6667
2436,138.8649,140.6043,Ses02M_impro08_F017,xxx,2.3333,3.0000,2.6667
2437,141.4772,144.8732,Ses02M_impro08_F018,fea,2.0000,3.0000,2.3333
2438,147.8773,151.8393,Ses02M_impro08_F019,neu,2.6667,2.6667,2.0000
2439,164.0735,165.2490,Ses02M_impro08_F020,sur,4.0000,3.6667,2.3333
2440,165.9457,173.0192,Ses02M_impro08_F021,xxx,4.0000,3.0000,3.0000
2441,183.2845,185.0723,Ses02M_impro08_F022,xxx,3.3333,3.3333,2.6667
2442,187.3229,188.6099,Ses02M_impro08_F023,hap,4.0000,3.0000,2.3333
2443,190.8923,191.8940,Ses02M_impro08_F024,hap,3.0000,2.3333,2.0000
2444,199.9925,201.4292,Ses02M_impro08_F025,neu,3.6667,3.3333,2.3333
2445,204.8688,206.1096,Ses02M_impro08_F026,neu,3.3333,2.6667,2.0000
2446,208.1123,209.3096,Ses02M_impro08_F027,neu,3.6667,2.6667,2.0000
2447,210.1273,213.7030,Ses02M_impro08_F028,hap,4.0000,3.0000,3.0000
